Attribute,Description
school,"Student's school (binary: 'GP' - Gabriel Pereira or 'MS' - Mousinho da Silveira)"
sex,"Student's sex (binary: 'F' - female or 'M' - male)"
age,"Student's age (numeric: from 15 to 22)"
address,"Type of student's home address (binary: 'U' - urban or 'R' - rural)"
famsize,"Family size (binary: 'LE3' - less than or equal to 3 or 'GT3' - greater than 3)"
Pstatus,"Parent's cohabitation status (binary: 'T' - living together or 'A' - apart)"
Medu,"Mother's education level (numeric: 0 - none, 1 - primary education (up to 4th grade), 2 - 5th to 9th grade, 3 - secondary education, 4 - higher education)"
Fedu,"Father's education level (numeric: 0 - none, 1 - primary education (up to 4th grade), 2 - 5th to 9th grade, 3 - secondary education, 4 - higher education)"
Mjob,"Mother's occupation (nominal: 'teacher', 'health' care related, 'services' (e.g., administrative or police), 'at_home', or 'other')"
Fjob,"Father's occupation (nominal: 'teacher', 'health' care related, 'services' (e.g., administrative or police), 'at_home', or 'other')"
reason,"Reason for choosing this school (nominal: 'close to home', 'school reputation', 'course preference', or 'other')"
guardian,"Student's guardian (nominal: 'mother', 'father', or 'other')"
traveltime,"Travel time from home to school (numeric: 1 - <15 min., 2 - 15 to 30 min., 3 - 30 min. to 1 hour, 4 - >1 hour)"
studytime,"Weekly study time (numeric: 1 - <2 hours, 2 - 2 to 5 hours, 3 - 5 to 10 hours, 4 - >10 hours)"
failures,"Number of past class failures (numeric: n if 1 ≤ n < 3, otherwise 4)"
schoolsup,"Extra educational support (binary: yes or no)"
famsup,"Family educational support (binary: yes or no)"
paid,"Extra paid classes in the course subjects (Math or Portuguese) (binary: yes or no)"
activities,"Participation in extra-curricular activities (binary: yes or no)"
nursery,"Attendance at nursery school (binary: yes or no)"
higher,"Desire to pursue higher education (binary: yes or no)"
internet,"Internet access at home (binary: yes or no)"
romantic,"In a romantic relationship (binary: yes or no)"
famrel,"Quality of family relationships (numeric: from 1 - very bad to 5 - excellent)"
freetime,"Free time after school (numeric: from 1 - very low to 5 - very high)"
goout,"Frequency of going out with friends (numeric: from 1 - very low to 5 - very high)"
Dalc,"Workday alcohol consumption (numeric: from 1 - very low to 5 - very high)"
Walc,"Weekend alcohol consumption (numeric: from 1 - very low to 5 - very high)"
health,"Current health status (numeric: from 1 - very bad to 5 - very good)"
absences,"Number of school absences (numeric: from 0 to 93)"
